-49.6307411194 110.941310883 -5.48824882507
-49.3929271698 110.712985992 -5.23224806786
-49.1250114441 110.496837616 -5.00248026848
-48.8195266724 110.357254028 -4.84323215485
-48.4808387756 110.229328156 -4.63210701942
-48.2154350281 110.013698578 -4.48156452179
-47.8572254181 109.804191589 -4.36565351486
-47.6125106812 109.559215546 -4.10279726982
-47.4583625793 109.248832703 -3.85749554634
-47.3300056458 108.983535767 -3.66505074501
-47.1623210907 108.714454651 -3.32957828045
-46.9753417969 108.419334412 -3.15130150318
-46.9182796478 108.051628113 -2.89205753803
-46.7240409851 107.729373932 -2.66500461102
-46.6194572449 107.480644226 -2.39645755291
-46.4740009308 107.164985657 -2.21698534489
-46.3528575897 106.834461212 -2.03497070074
-46.2560329437 106.447128296 -1.79213029146
-46.1990127563 106.128608704 -1.57150912285
-46.2264137268 105.736701965 -1.38283985853
-46.246175766 105.427021027 -1.23436123133
-46.2910385132 104.992073059 -0.988968014717
-46.2255744934 104.605575562 -0.845229148865
-46.2938022614 104.274951935 -0.655061691999
-46.3367404938 103.970279694 -0.460527539253
-46.3036594391 103.631717682 -0.197035059333
-46.3046474457 103.340671539 0.0471691936255
-46.3386821747 103.063812256 0.322276085615
-46.2748985291 102.732700348 0.583271890879
-46.3793678284 102.402397156 0.842425614595
-46.4336738586 102.056278229 1.03906914592
-46.4913787842 101.754589081 1.31531313062
-46.6605129242 101.425216675 1.56416016817
-46.7773685455 101.116420746 1.8075529933
-46.7865409851 100.821163177 2.09434658289
-46.7973480225 100.570102692 2.3827047348
-46.7923812866 100.350120544 2.66924798489
-46.8210430145 100.073482513 3.00768995285
-46.9331054688 99.8420524597 3.31889855862
-47.042049408 99.6047134399 3.60697805881
-47.2082920074 99.2994155884 3.90441060066
-47.3728427887 99.008102417 4.24697685242
-47.5335693359 98.827922821 4.48352146149
-47.7336883545 98.6160621643 4.779078722
-47.9332714081 98.3295936584 5.07886195183
-48.1951026917 98.0344924927 5.31393885612
-48.3697490692 97.8506202698 5.57374405861
-48.5278701782 97.7549743652 5.89462971687
-48.7848815918 97.6850357056 6.24309778214
-49.0408725739 97.6220092773 6.55680441856
-49.4477767944 97.6474266052 6.76127719879
-49.8140392303 97.6108322144 6.94829177856
-50.2758350372 97.5257987976 7.07813167572
-50.6062316895 97.4584274292 7.1439781189
-51.0026302338 97.3736915588 7.16729855537
-51.3635902405 97.2638816833 7.20988535881
-51.7131729126 97.1181335449 7.2784383297
-52.0149383545 96.9741134644 7.31616473198
-52.4518814087 96.9239349365 7.38178992271
-52.874004364 97.0160255432 7.43856549263
-53.2609882355 97.049621582 7.48605298996
-53.6275901794 97.0886535645 7.60733342171
-54.0547618866 97.1012916565 7.77490234375
-54.4827213287 97.0948562622 7.87228965759
-54.8406028748 96.9853363037 7.94561481476
-55.2439937592 97.0318412781 7.98175287247
-55.64594841 97.047000885 8.00284147263
-55.9656085968 97.020072937 8.02343177795
-56.409116745 97.0094871521 8.10101604462
-56.8085784912 97.0343055725 8.12799477577
-57.145324707 97.0929069519 8.14290452003
-57.5716056824 97.0444717407 8.1503238678
-57.916431427 97.1878395081 8.02180433273
-58.293390274 97.2509307861 7.93755817413
-58.7254314423 97.211769104 7.80406284332
-59.0649108887 97.1915130615 7.62346315384
-59.4237346649 97.1194229126 7.59520530701
-59.8355579376 97.0566444397 7.48576331139
-60.1679344177 96.8652114868 7.32156658173
-60.5961494446 96.8144607544 7.17999958992
-60.9548721313 96.8026008606 7.02638459206
-61.2449741364 96.7806396484 6.88898420334
-61.5750713348 96.7887573242 6.73664450645
-61.9801006317 96.7528800964 6.59461808205
-62.3555049896 96.8255500793 6.41602563858
-62.7113742828 96.8152694702 6.27286410332
-63.1245365143 96.9179039001 6.06205248833
-63.5127983093 96.9445266724 6.00931072235
-63.9205284119 97.0282859802 5.90719008446
-64.3213615417 97.0536117554 5.8168823719
-64.7036933899 97.0328483582 5.70386171341
-65.1062049866 97.0949707031 5.59987926483
-65.463508606 97.2025718689 5.48175430298
-65.7589454651 97.308052063 5.30696296692
-66.0772628784 97.4405555725 5.16395783424
-66.452129364 97.5555381775 4.9481048584
-66.7683830261 97.6876602173 4.71460056305
-67.1346549988 97.8204689026 4.51698088646
-67.4885635376 97.9644432068 4.37984323502
-67.8519172668 98.0699691772 4.23856639862
-68.1792755127 98.2510986328 4.1655381918
-68.4746398926 98.533706665 4.16507446766
-68.8267288208 98.8214454651 4.06454515457
-68.9876213074 99.1171035767 3.89977943897
-69.2261352539 99.3994560242 3.71610271931
-69.5204467773 99.5866737366 3.5143456459
-69.7845573425 99.7899627686 3.3153668642
-70.0758323669 99.9789161682 3.19896292686
-70.4491119385 100.140518188 2.98360037804
-70.7025222778 100.379024506 2.76285493374
-70.9570350647 100.50182724 2.49799013138
-71.236946106 100.701084137 2.25469011068
-71.4867515564 100.862365723 1.96432125568
-71.7262382507 101.058094025 1.68744689226
