t = 0
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-5.083197e-01 4.128692e-01 1.605329e+00 7.778734e-01 -6.271386e-01 -4.012635e-02 2.563140e-02 9.546189e-02 -9.951030e-01 1.983471e-02 -4.440413e-02 3.095431e-01 -1.100464e-01 -1.551930e-02 2.514935e-01 
-2.616319e-01 5.681463e-01 1.204349e+00 3.032434e-01 -9.525513e-01 -2.625693e-02 1.389653e-01 7.146562e-02 -9.877152e-01 -2.217518e-01 2.870232e-01 -2.849323e-01 9.673707e-02 1.509194e-01 1.274709e-01 
8.813420e-02 6.230427e-01 8.134107e-01 -2.244234e-01 -9.744695e-01 6.578047e-03 2.096493e-01 -5.487287e-02 -9.762357e-01 1.372460e-01 -2.920482e-01 1.443370e-01 2.458102e-01 1.540726e-03 -2.252286e-01 
4.811523e-01 4.155866e-01 4.306130e-01 -7.352320e-01 -6.760915e-01 -4.831317e-02 1.698628e-01 -1.147796e-01 -9.787606e-01 5.559054e-03 -2.474488e-01 2.360064e-01 -4.255368e-02 -1.535325e-01 2.823777e-02 
6.557590e-01 2.484087e-02 7.303073e-02 -9.825915e-01 -5.153511e-02 -1.784885e-01 1.851067e-01 -1.898929e-01 -9.641972e-01 1.475758e-01 2.281715e-01 2.564050e-02 4.524175e-02 -5.445346e-01 1.502555e-01 
t = 3000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-5.035387e-01 -9.268009e-03 -1.452483e-01 9.586445e-01 -5.823183e-02 2.785853e-01 -2.787431e-01 5.558196e-03 9.603496e-01 1.436747e-01 -2.925074e-01 -1.190494e-01 -1.941263e-01 -5.911867e-02 -6.017204e-01 
-4.668970e-01 -3.426930e-01 2.978218e-01 7.303463e-01 6.482541e-01 2.153159e-01 -2.119438e-01 -8.459959e-02 9.736132e-01 -4.184896e-02 -1.292998e-01 -2.122324e-01 5.107779e-02 -1.735518e-01 2.040138e-01 
-2.944566e-01 -5.301439e-01 7.729802e-01 3.639873e-01 9.312922e-01 -1.442800e-02 5.112236e-02 -4.508687e-03 9.986822e-01 2.800491e-01 5.253443e-02 -2.087949e-01 -1.214577e-01 3.849999e-01 9.945194e-02 
7.508263e-02 -5.626884e-01 1.170487e+00 -2.910968e-01 9.565762e-01 -1.498836e-02 1.010721e-01 4.632898e-02 9.937998e-01 1.198547e-01 2.401649e-01 1.913680e-01 -2.992042e-01 1.606414e-01 -2.315741e-01 
4.369639e-01 -3.248621e-01 1.482017e+00 -8.681836e-01 4.705149e-01 1.577116e-01 1.948107e-01 3.085567e-02 9.803554e-01 -2.408322e-01 5.210162e-02 2.939535e-03 4.378207e-01 -6.619577e-02 4.883530e-02 
-4.574890e-01 3.890546e-01 1.607674e+00 7.819401e-01 -6.201083e-01 -6.352495e-02 -3.149858e-02 6.247181e-02 -9.975496e-01 4.809429e-02 -2.135688e-01 9.263197e-02 1.132787e-01 1.365229e-01 1.327801e-01 
-2.725790e-01 5.879171e-01 1.225169e+00 2.213299e-01 -9.743918e-01 -3.966891e-02 7.229261e-02 5.695970e-02 -9.957557e-01 5.869241e-02 -1.502903e-02 2.457941e-01 8.895798e-02 9.625373e-02 -1.421042e-01 
3.636160e-02 6.320247e-01 7.769241e-01 -2.393618e-01 -9.697304e-01 4.825894e-02 1.650704e-01 -8.962442e-02 -9.822012e-01 -4.264903e-01 -1.801100e-01 -2.048746e-01 -4.042781e-01 -3.990423e-01 -4.715182e-01 
4.101632e-01 4.604158e-01 5.163789e-01 -7.796283e-01 -6.075379e-01 -1.519126e-01 3.217672e-01 -1.805041e-01 -9.294537e-01 2.745906e-02 3.706455e-01 -1.174691e-01 5.406468e-02 -2.093845e-01 -1.446397e-02 
7.079659e-01 5.391242e-02 1.905721e-01 -9.353925e-01 -1.254142e-01 -3.306238e-01 3.496437e-01 -1.883639e-01 -9.177518e-01 7.445605e-02 7.467131e-02 2.158214e-01 2.513394e-01 -2.065582e-02 -4.075788e-01 
t = 4000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-4.776131e-01 -1.388097e-01 -2.297612e-01 8.929409e-01 1.867103e-01 4.096289e-01 -3.880713e-01 -1.419221e-01 9.106365e-01 2.232290e-01 2.876512e-01 -3.170833e-01 -1.419710e-01 -1.333381e-01 -1.039812e-01 
-4.598608e-01 -3.447624e-01 2.484911e-01 7.161762e-01 6.717679e-01 1.892604e-01 -1.317871e-01 -1.361324e-01 9.818860e-01 -3.990478e-01 -2.755739e-01 -7.899720e-02 -1.680246e-01 1.103590e-01 -1.129644e-01 
-2.501398e-01 -5.404345e-01 7.186233e-01 1.802736e-01 9.799716e-01 8.459998e-02 2.336273e-03 -8.643547e-02 9.962547e-01 -2.969616e-01 -7.960149e-02 -3.559900e-02 -1.003148e-01 -8.934799e-02 -3.592403e-02 
8.913852e-02 -5.302880e-01 1.138095e+00 -3.784246e-01 9.256292e-01 -2.318903e-03 6.843258e-02 3.047544e-02 9.971902e-01 1.233412e-01 5.092783e-02 2.527327e-01 1.697527e-02 -1.762319e-01 2.069064e-01 
3.204741e-01 -3.904118e-01 1.499699e+00 -7.415269e-01 6.696450e-01 4.139243e-02 2.238362e-01 1.887600e-01 9.561731e-01 -5.977972e-02 -4.931358e-01 -1.246120e-04 1.272396e-01 -4.077779e-01 -1.033966e-01 
-5.438497e-01 4.016870e-01 1.613660e+00 7.820132e-01 -6.030229e-01 -1.575398e-01 6.751345e-02 3.332384e-01 -9.404223e-01 -4.154694e-01 -1.348156e-01 -2.475515e-01 -2.369961e-01 1.498318e-01 -3.882166e-02 
-2.994291e-01 6.010880e-01 1.213714e+00 3.145555e-01 -9.359802e-01 -1.581009e-01 2.879186e-01 2.527858e-01 -9.236895e-01 -1.360295e-01 -3.177724e-01 -4.579268e-02 -5.919114e-01 -3.098746e-01 -9.233866e-02 
4.304156e-02 6.423582e-01 8.393343e-01 -2.666807e-01 -9.624259e-01 -5.116370e-02 1.807562e-01 2.199242e-03 -9.835255e-01 1.762124e-01 4.665744e-01 3.176924e-01 -2.688303e-01 -6.512090e-02 -2.915291e-01 
4.003788e-01 4.817400e-01 4.634180e-01 -6.945999e-01 -6.959961e-01 -1.819900e-01 3.999286e-01 -1.633013e-01 -9.018812e-01 -1.534370e-01 7.226216e-02 1.457795e-01 -2.077741e-01 -3.935125e-02 -3.482708e-02 
6.461826e-01 5.460358e-02 2.701467e-01 -8.883514e-01 -9.927681e-02 -4.483033e-01 4.561251e-01 -3.029470e-01 -8.367634e-01 1.326414e-01 1.452801e-01 -1.522112e-01 -1.376936e-01 -2.326285e-01 2.905174e-01 
t = 5000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-4.127363e-01 -5.383843e-02 -1.321977e-01 9.481048e-01 1.437236e-01 2.836210e-01 -2.901882e-01 2.655535e-02 9.566011e-01 1.244078e-01 7.778676e-02 5.043889e-01 1.020085e-02 2.767009e-01 -1.344119e-01 
-4.366929e-01 -3.185470e-01 2.927385e-01 7.519213e-01 6.317433e-01 1.884536e-01 -7.344417e-02 -2.038075e-01 9.762523e-01 -5.241009e-02 -3.295444e-01 -2.117361e-02 1.470066e-01 1.135105e-01 8.880905e-02 
-3.188017e-01 -5.566882e-01 7.373111e-01 3.521563e-01 9.352428e-01 3.615053e-02 -2.199953e-02 -3.034277e-02 9.992974e-01 6.164133e-01 5.697428e-03 2.159396e-02 2.997364e-01 1.681102e-01 2.446399e-02 
-4.259711e-02 -6.093262e-01 1.193109e+00 -1.937101e-01 9.809734e-01 -1.294212e-02 -3.270445e-02 6.727727e-03 9.994424e-01 -4.128996e-01 -6.506738e-02 4.637212e-01 1.837829e-01 -7.453350e-02 1.675569e-01 
2.008188e-01 -3.996257e-01 1.683565e+00 -7.983358e-01 5.687233e-01 -1.980247e-01 -1.034234e-01 1.944620e-01 9.754425e-01 -3.149871e-01 3.727014e-02 -1.290280e-02 -4.640989e-01 3.363423e-01 1.836307e-02 
-7.563885e-01 3.023605e-01 1.470363e+00 8.537836e-01 -4.858590e-01 1.870684e-01 2.382896e-01 4.520851e-02 -9.701414e-01 -5.833850e-01 -3.223292e-01 -3.371765e-01 -5.375963e-02 -1.036301e-01 -6.563098e-01 
-4.306146e-01 5.275705e-01 1.154179e+00 4.040259e-01 -9.147279e-01 -6.000381e-03 3.449627e-01 1.584352e-01 -9.251481e-01 -2.470534e-01 1.156797e-01 1.463134e-01 -3.665452e-01 -1.100608e-01 -2.697874e-01 
6.816798e-03 5.548549e-01 8.413852e-01 -2.274876e-01 -9.630819e-01 -1.439533e-01 3.517047e-01 5.659054e-02 -9.343989e-01 -3.929027e-02 2.014012e-01 7.772291e-03 1.470636e-01 -2.220505e-01 -1.816251e-01 
4.277340e-01 4.330592e-01 5.437066e-01 -7.372509e-01 -6.455573e-01 -1.992911e-01 2.736843e-01 -1.567226e-02 -9.616919e-01 1.975393e-02 -5.441143e-01 7.732538e-02 4.537742e-02 6.244239e-02 -2.690635e-01 
7.042311e-01 1.028130e-01 2.151394e-01 -9.496103e-01 -1.833028e-01 -2.542448e-01 2.840542e-01 -1.604171e-01 -9.452934e-01 -2.601745e-01 1.282349e-01 -1.851371e-02 3.207849e-01 -5.950652e-03 1.167030e-02 
t = 6000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-4.931502e-01 -4.116620e-02 -4.890278e-02 9.670323e-01 1.449598e-01 2.093686e-01 -1.718124e-01 -2.354437e-01 9.565808e-01 4.772236e-02 -1.518828e-01 4.479637e-01 1.439146e-01 -3.811644e-01 -5.999268e-02 
-4.189756e-01 -4.442205e-01 2.756094e-01 6.541597e-01 6.621730e-01 3.655159e-01 -2.739014e-01 -2.430642e-01 9.305363e-01 -2.911256e-01 -8.527748e-02 -4.800392e-01 1.245854e-02 -1.647290e-01 2.447512e-01 
-2.560009e-01 -6.701804e-01 7.899179e-01 1.037119e-01 9.899889e-01 9.573841e-02 -3.124211e-01 -5.895922e-02 9.481123e-01 -2.264607e-01 5.313972e-01 2.151780e-01 7.551953e-02 3.429922e-01 1.450410e-01 
-1.339529e-01 -6.037988e-01 1.296961e+00 -2.795682e-01 9.491657e-01 -1.446587e-01 -2.042436e-01 8.842543e-02 9.749182e-01 -1.385486e-01 2.020353e-01 2.818023e-01 -1.758890e-01 1.305425e-01 -2.081800e-01 
1.451365e-02 -3.372469e-01 1.737498e+00 -7.668150e-01 6.004749e-01 -2.267699e-01 -2.457250e-01 5.175554e-02 9.679569e-01 -2.056860e-02 -2.001265e-01 2.723060e-01 -4.537135e-02 -3.844670e-01 3.719060e-01 
-9.032669e-01 3.270611e-01 1.397420e+00 7.339161e-01 -5.959201e-01 3.259546e-01 4.770862e-01 1.106770e-01 -8.718597e-01 -3.127981e-01 -2.466760e-01 -3.575089e-01 6.583074e-02 -2.480211e-01 -2.546773e-01 
-5.503031e-01 5.209210e-01 1.134873e+00 3.340690e-01 -9.383463e-01 8.890498e-02 5.589520e-01 1.212786e-01 -8.202830e-01 -2.168540e-01 -1.440792e-01 -7.679084e-02 -2.476832e-01 2.454761e-01 -9.128519e-02 
-1.756661e-02 5.346128e-01 9.392521e-01 -1.276696e-01 -9.883578e-01 -8.276127e-02 4.810073e-01 1.127341e-02 -8.766441e-01 -3.239766e-02 -9.031325e-02 1.990822e-01 1.422761e-01 -4.595581e-01 4.147309e-01 
4.062695e-01 3.157280e-01 6.265102e-01 -6.872342e-01 -6.902518e-01 -2.264102e-01 3.626924e-01 -5.598258e-02 -9.302259e-01 -1.361890e-01 -3.554385e-01 -2.365670e-01 1.302491e-01 -1.321292e-01 4.821436e-01 
6.157664e-01 2.046529e-02 2.533412e-01 -9.600069e-01 -7.155883e-02 -2.706770e-01 2.791939e-01 -1.724552e-01 -9.446216e-01 2.336748e-01 -1.497170e-01 2.822732e-01 -2.582895e-01 -2.528076e-01 -1.627588e-01 
t = 7000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-3.986965e-01 -1.465032e-01 -6.764831e-02 9.194218e-01 3.500855e-03 3.932573e-01 -3.908460e-01 1.190516e-01 9.127245e-01 2.307420e-01 -1.886844e-01 -5.095983e-02 -4.406682e-01 -4.954102e-01 4.114819e-02 
-4.605494e-01 -4.801119e-01 3.065425e-01 7.644103e-01 5.315936e-01 3.648083e-01 -4.391842e-01 1.508774e-02 8.982703e-01 8.995132e-02 1.381333e-01 -1.439567e-01 -8.298549e-02 -3.000478e-01 -1.520021e-01 
-3.234718e-01 -7.136165e-01 7.869633e-01 2.314098e-01 9.628232e-01 1.393594e-01 -3.856440e-01 -4.072653e-02 9.217484e-01 -8.136695e-02 -1.981193e-01 2.796234e-01 -4.022319e-01 -2.326841e-01 5.416972e-01 
-1.585463e-01 -6.454969e-01 1.278146e+00 -4.775631e-01 8.693763e-01 -1.269580e-01 -2.289139e-01 1.638929e-02 9.733087e-01 -1.702173e-02 -1.316914e-01 8.504934e-02 -2.012687e-01 4.597434e-01 -2.454047e-01 
-8.741488e-02 -4.182672e-01 1.821566e+00 -7.133774e-01 6.023382e-01 -3.581640e-01 -3.261874e-01 1.669458e-01 9.304466e-01 1.013634e-01 -5.219030e-01 -1.032005e-01 -8.152862e-02 2.057354e-01 -1.655812e-01 
-1.037240e+00 2.710383e-01 1.362339e+00 7.976959e-01 -4.289043e-01 4.239367e-01 4.590656e-01 -2.400106e-02 -8.880781e-01 -5.321261e-02 -1.875710e-01 1.449189e-01 -3.455108e-02 -3.813624e-01 -2.888637e-01 
-6.328856e-01 4.522973e-01 1.120223e+00 4.140846e-01 -8.936989e-01 1.727317e-01 5.471254e-01 9.271656e-02 -8.318999e-01 -2.355671e-01 2.288478e-01 -1.982765e-01 -2.811297e-02 -5.204869e-01 -1.605594e-01 
-1.252862e-01 4.975756e-01 9.000383e-01 -9.855261e-02 -9.950844e-01 -9.717050e-03 5.431932e-01 -4.561085e-02 -8.383679e-01 -2.939705e-01 7.201824e-01 -1.098967e-01 3.967143e-03 -3.836811e-02 6.422403e-01 
3.421569e-01 3.099478e-01 6.832949e-01 -6.996981e-01 -6.666481e-01 -2.569101e-01 3.915494e-01 -5.703659e-02 -9.183877e-01 1.860937e-03 -3.018328e-01 2.057187e-01 3.041563e-01 3.282435e-01 1.788578e-01 
5.710430e-01 -4.790983e-03 4.634807e-01 -8.659222e-01 5.558889e-02 -4.970801e-01 4.751509e-01 -2.190085e-01 -8.522130e-01 -4.324032e-01 -4.211222e-01 3.552101e-01 -1.748647e-01 -8.731508e-02 3.209209e-01 
t = 8000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-2.694541e-01 -2.965494e-01 -1.002047e-01 7.849611e-01 2.628896e-01 5.610037e-01 -5.569528e-01 -9.719197e-02 8.248377e-01 9.475361e-02 -9.788358e-02 -5.507379e-02 8.523906e-02 -7.941907e-01 -3.320857e-01 
-4.472509e-01 -5.807896e-01 3.179623e-01 6.412420e-01 6.422440e-01 4.199183e-01 -4.156627e-01 -1.692672e-01 8.936292e-01 5.348762e-01 -2.979565e-02 -1.134797e-01 -2.007128e-01 -3.244204e-01 -4.838951e-01 
-4.403157e-01 -7.431160e-01 7.922241e-01 2.590686e-01 9.547808e-01 1.458663e-01 -3.207164e-01 -5.741557e-02 9.454335e-01 -3.371147e-01 -1.898073e-01 2.646332e-01 -1.500614e-01 1.906330e-01 7.273456e-02 
-3.380340e-01 -7.166965e-01 1.317491e+00 -1.242036e-01 9.867597e-01 -1.043012e-01 -1.495760e-01 8.529488e-02 9.850644e-01 -4.345281e-01 -2.745060e-01 -3.842614e-01 1.595326e-02 4.023036e-01 1.692920e-01 
-1.150529e-01 -4.662500e-01 1.694522e+00 -7.733523e-01 6.130578e-01 -1.615129e-01 -5.658414e-02 1.869986e-01 9.807292e-01 -4.293528e-01 1.572309e-01 2.407643e-02 4.110275e-01 2.271874e-01 6.795618e-02 
-1.069309e+00 2.554980e-01 1.441999e+00 7.963128e-01 -5.424014e-01 2.677438e-01 5.069373e-01 3.569452e-01 -7.846048e-01 2.491751e-01 3.318935e-01 -7.055916e-02 -9.046099e-02 1.305526e-02 -5.989160e-02 
-5.970178e-01 4.382439e-01 1.230075e+00 2.457073e-01 -9.677570e-01 5.544608e-02 5.687537e-01 9.761169e-02 -8.166953e-01 4.164423e-03 3.367282e-02 4.374945e-01 3.188227e-02 2.565801e-02 1.143932e-01 
-1.766277e-01 4.054172e-01 9.253307e-01 -2.081587e-01 -9.780749e-01 -6.275377e-03 7.306786e-01 -1.512350e-01 -6.657602e-01 -3.330030e-01 -9.274160e-01 3.064313e-01 -9.808458e-02 6.400015e-02 4.882437e-01 
2.691908e-01 2.966102e-01 7.765733e-01 -6.000887e-01 -7.529090e-01 -2.702251e-01 7.008789e-01 -3.320483e-01 -6.312786e-01 5.772500e-01 -4.402354e-01 -4.032061e-01 4.016123e-01 5.479235e-01 -2.462789e-01 
6.077503e-01 -4.516908e-02 5.802926e-01 -7.862997e-01 -1.440739e-02 -6.176773e-01 5.867062e-01 -3.307887e-01 -7.391581e-01 -2.989694e-01 3.728587e-01 7.462765e-01 2.286250e-02 6.129322e-02 -2.490273e-01 
t = 9000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-1.778590e-01 -3.343017e-01 -5.803836e-02 7.318366e-01 1.394336e-01 6.670633e-01 -6.812710e-01 1.254386e-01 7.212039e-01 1.291242e-01 2.148399e-01 -5.383360e-01 -2.512082e-01 2.521511e-01 -5.315800e-02 
-4.578073e-01 -5.753307e-01 2.738257e-01 6.076944e-01 5.771597e-01 5.455220e-01 -6.029602e-01 -1.117465e-01 7.899061e-01 -1.977781e-01 -8.484076e-02 5.091555e-01 1.318056e-01 -1.023322e-03 -1.857113e-01 
-5.338769e-01 -7.246803e-01 7.838905e-01 3.574725e-01 9.155398e-01 1.843915e-01 -4.356351e-01 -1.117892e-02 9.000540e-01 1.531134e-01 -3.353591e-01 -2.206702e-01 2.697760e-01 2.748914e-01 6.758154e-02 
-3.807211e-01 -7.650016e-01 1.278754e+00 -1.432380e-01 9.893261e-01 -2.677267e-02 -3.802816e-01 -3.004326e-02 9.243827e-01 1.300465e-01 1.084165e-01 -2.993522e-01 4.731526e-01 -6.032866e-03 -1.335434e-01 
-3.243335e-01 -6.226997e-01 1.781551e+00 -6.160793e-01 7.253180e-01 -3.071808e-01 -3.721199e-01 7.571162e-02 9.250916e-01 -4.868020e-01 -2.041729e-01 2.120053e-01 4.198781e-01 1.683635e-02 -4.100882e-01 
-1.063802e+00 2.347020e-01 1.469344e+00 7.093469e-01 -6.618205e-01 2.425299e-01 4.096763e-01 1.071134e-01 -9.059205e-01 1.395613e-01 1.611418e-01 1.146186e-01 9.577799e-02 -2.223008e-01 2.834799e-01 
-6.050086e-01 4.207448e-01 1.176560e+00 1.622573e-01 -9.782907e-01 1.289184e-01 4.830449e-01 -3.517529e-02 -8.748887e-01 -3.203543e-01 8.439556e-03 -2.407696e-01 -5.747466e-01 -1.344363e-01 -9.016774e-02 
-1.164602e-01 4.123654e-01 9.812474e-01 -3.841127e-01 -9.134772e-01 -1.342267e-01 6.292207e-01 -1.526012e-01 -7.620985e-01 1.988885e-01 -5.318926e-01 2.716456e-01 -3.599984e-01 -3.920676e-01 3.011236e-01 
2.764973e-01 1.279192e-01 9.332441e-01 -6.017079e-01 -6.390382e-01 -4.791426e-01 7.880872e-01 -3.774679e-01 -4.862474e-01 1.009209e-01 1.461569e-01 2.094860e-01 2.038505e-01 2.197256e-01 -2.212104e-01 
6.445125e-01 -2.759252e-01 7.494883e-01 -7.330120e-01 1.032142e-01 -6.723394e-01 6.451584e-01 -2.077304e-01 -7.352678e-01 -7.489588e-02 -5.865977e-01 6.518366e-01 -5.194853e-02 4.153230e-01 -5.044246e-01 
t = 10000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-2.127725e-01 -2.500324e-01 9.540747e-03 7.238835e-01 -1.800369e-01 6.660176e-01 -6.860972e-01 -8.634104e-02 7.223682e-01 -4.513960e-01 3.232887e-01 -2.816706e-01 2.947159e-01 3.221813e-01 1.160055e-01 
-4.899766e-01 -5.425169e-01 3.225839e-01 7.032232e-01 4.833978e-01 5.213480e-01 -5.499292e-01 -9.493381e-02 8.297984e-01 2.719767e-01 3.721783e-02 1.004644e-01 -3.230462e-01 -4.134979e-01 -1.078485e-01 
-5.254537e-01 -8.113438e-01 8.159659e-01 3.745935e-01 9.059354e-01 1.973846e-01 -4.554575e-01 -5.638605e-03 8.902397e-01 -2.410882e-01 -7.047837e-01 8.347380e-02 1.395810e-01 1.812826e-01 2.106974e-01 
-4.954476e-01 -8.495346e-01 1.367917e+00 -6.376204e-02 9.831213e-01 -1.714846e-01 -4.340494e-01 1.274104e-01 8.918339e-01 -2.474824e-01 1.345178e-01 -3.930255e-02 -4.073957e-01 -2.827062e-01 -4.361948e-02 
-3.957550e-01 -6.427897e-01 1.792201e+00 -6.238246e-01 6.747734e-01 -3.943650e-01 -3.129364e-01 2.467227e-01 9.171689e-01 -7.549933e-02 -5.686510e-02 1.079513e-01 4.617418e-01 -1.871685e-01 4.267587e-01 
